qid,system,score,rank
12965,nemotron_top1000_baseline_en_dev,0.125,8
12967,nemotron_top1000_baseline_en_dev,1.0,1
12972,nemotron_top1000_baseline_en_dev,0.029411764705882353,34
12976,nemotron_top1000_baseline_en_dev,1.0,1
12977,nemotron_top1000_baseline_en_dev,1.0,1
12982,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
12991,nemotron_top1000_baseline_en_dev,1.0,1
12996,nemotron_top1000_baseline_en_dev,0.5,2
12999,nemotron_top1000_baseline_en_dev,1.0,1
13008,nemotron_top1000_baseline_en_dev,1.0,1
13011,nemotron_top1000_baseline_en_dev,0.1111111111111111,9
13014,nemotron_top1000_baseline_en_dev,0.0,-1
13018,nemotron_top1000_baseline_en_dev,0.0,-1
13019,nemotron_top1000_baseline_en_dev,0.5,2
13040,nemotron_top1000_baseline_en_dev,1.0,1
13044,nemotron_top1000_baseline_en_dev,1.0,1
13049,nemotron_top1000_baseline_en_dev,1.0,1
13053,nemotron_top1000_baseline_en_dev,1.0,1
13055,nemotron_top1000_baseline_en_dev,1.0,1
13057,nemotron_top1000_baseline_en_dev,1.0,1
13061,nemotron_top1000_baseline_en_dev,0.2,5
13072,nemotron_top1000_baseline_en_dev,1.0,1
13078,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
13082,nemotron_top1000_baseline_en_dev,1.0,1
13088,nemotron_top1000_baseline_en_dev,0.09090909090909091,11
13094,nemotron_top1000_baseline_en_dev,0.5,2
13112,nemotron_top1000_baseline_en_dev,1.0,1
13113,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
13115,nemotron_top1000_baseline_en_dev,1.0,1
13116,nemotron_top1000_baseline_en_dev,0.0,-1
13122,nemotron_top1000_baseline_en_dev,0.018518518518518517,54
13123,nemotron_top1000_baseline_en_dev,1.0,1
13125,nemotron_top1000_baseline_en_dev,0.2,5
13130,nemotron_top1000_baseline_en_dev,0.16666666666666666,6
13132,nemotron_top1000_baseline_en_dev,0.14285714285714285,7
13136,nemotron_top1000_baseline_en_dev,1.0,1
13137,nemotron_top1000_baseline_en_dev,0.25,4
13138,nemotron_top1000_baseline_en_dev,0.0,-1
13147,nemotron_top1000_baseline_en_dev,1.0,1
13154,nemotron_top1000_baseline_en_dev,0.2,5
13160,nemotron_top1000_baseline_en_dev,0.5,2
13162,nemotron_top1000_baseline_en_dev,1.0,1
13169,nemotron_top1000_baseline_en_dev,0.125,8
13171,nemotron_top1000_baseline_en_dev,1.0,1
13173,nemotron_top1000_baseline_en_dev,1.0,1
13177,nemotron_top1000_baseline_en_dev,1.0,1
13178,nemotron_top1000_baseline_en_dev,1.0,1
13181,nemotron_top1000_baseline_en_dev,0.0,-1
13184,nemotron_top1000_baseline_en_dev,0.0,-1
13185,nemotron_top1000_baseline_en_dev,1.0,1
13192,nemotron_top1000_baseline_en_dev,0.25,4
13193,nemotron_top1000_baseline_en_dev,1.0,1
13198,nemotron_top1000_baseline_en_dev,1.0,1
13203,nemotron_top1000_baseline_en_dev,0.1,10
13204,nemotron_top1000_baseline_en_dev,1.0,1
13206,nemotron_top1000_baseline_en_dev,1.0,1
13211,nemotron_top1000_baseline_en_dev,0.5,2
13215,nemotron_top1000_baseline_en_dev,0.25,4
13216,nemotron_top1000_baseline_en_dev,0.5,2
13219,nemotron_top1000_baseline_en_dev,1.0,1
13224,nemotron_top1000_baseline_en_dev,1.0,1
13233,nemotron_top1000_baseline_en_dev,1.0,1
13234,nemotron_top1000_baseline_en_dev,0.0,-1
13235,nemotron_top1000_baseline_en_dev,0.16666666666666666,6
13237,nemotron_top1000_baseline_en_dev,1.0,1
13239,nemotron_top1000_baseline_en_dev,1.0,1
13243,nemotron_top1000_baseline_en_dev,1.0,1
13245,nemotron_top1000_baseline_en_dev,1.0,1
13257,nemotron_top1000_baseline_en_dev,1.0,1
13265,nemotron_top1000_baseline_en_dev,0.25,4
13267,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
13270,nemotron_top1000_baseline_en_dev,1.0,1
13280,nemotron_top1000_baseline_en_dev,1.0,1
13286,nemotron_top1000_baseline_en_dev,1.0,1
13290,nemotron_top1000_baseline_en_dev,0.03571428571428571,28
13300,nemotron_top1000_baseline_en_dev,1.0,1
13301,nemotron_top1000_baseline_en_dev,1.0,1
13304,nemotron_top1000_baseline_en_dev,1.0,1
13307,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
13308,nemotron_top1000_baseline_en_dev,1.0,1
13309,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
13319,nemotron_top1000_baseline_en_dev,1.0,1
13320,nemotron_top1000_baseline_en_dev,0.25,4
13323,nemotron_top1000_baseline_en_dev,1.0,1
13326,nemotron_top1000_baseline_en_dev,1.0,1
13347,nemotron_top1000_baseline_en_dev,1.0,1
13357,nemotron_top1000_baseline_en_dev,1.0,1
13359,nemotron_top1000_baseline_en_dev,0.006369426751592357,157
13363,nemotron_top1000_baseline_en_dev,1.0,1
13367,nemotron_top1000_baseline_en_dev,1.0,1
13369,nemotron_top1000_baseline_en_dev,1.0,1
13373,nemotron_top1000_baseline_en_dev,1.0,1
13381,nemotron_top1000_baseline_en_dev,1.0,1
13383,nemotron_top1000_baseline_en_dev,1.0,1
13398,nemotron_top1000_baseline_en_dev,0.2,5
13400,nemotron_top1000_baseline_en_dev,1.0,1
13406,nemotron_top1000_baseline_en_dev,1.0,1
13413,nemotron_top1000_baseline_en_dev,1.0,1
13419,nemotron_top1000_baseline_en_dev,0.5,2
13422,nemotron_top1000_baseline_en_dev,0.1,10
13431,nemotron_top1000_baseline_en_dev,0.25,4
13433,nemotron_top1000_baseline_en_dev,1.0,1
13434,nemotron_top1000_baseline_en_dev,1.0,1
13436,nemotron_top1000_baseline_en_dev,1.0,1
13446,nemotron_top1000_baseline_en_dev,1.0,1
13449,nemotron_top1000_baseline_en_dev,0.25,4
13451,nemotron_top1000_baseline_en_dev,1.0,1
13471,nemotron_top1000_baseline_en_dev,1.0,1
13474,nemotron_top1000_baseline_en_dev,1.0,1
13476,nemotron_top1000_baseline_en_dev,0.058823529411764705,17
13478,nemotron_top1000_baseline_en_dev,0.0,-1
13480,nemotron_top1000_baseline_en_dev,1.0,1
13481,nemotron_top1000_baseline_en_dev,1.0,1
13502,nemotron_top1000_baseline_en_dev,1.0,1
13506,nemotron_top1000_baseline_en_dev,1.0,1
13508,nemotron_top1000_baseline_en_dev,1.0,1
13521,nemotron_top1000_baseline_en_dev,1.0,1
13524,nemotron_top1000_baseline_en_dev,0.5,2
13527,nemotron_top1000_baseline_en_dev,1.0,1
13528,nemotron_top1000_baseline_en_dev,1.0,1
13530,nemotron_top1000_baseline_en_dev,1.0,1
13533,nemotron_top1000_baseline_en_dev,1.0,1
13541,nemotron_top1000_baseline_en_dev,0.0,-1
13545,nemotron_top1000_baseline_en_dev,1.0,1
13548,nemotron_top1000_baseline_en_dev,0.5,2
13554,nemotron_top1000_baseline_en_dev,0.2,5
13556,nemotron_top1000_baseline_en_dev,0.5,2
13564,nemotron_top1000_baseline_en_dev,1.0,1
13568,nemotron_top1000_baseline_en_dev,1.0,1
13576,nemotron_top1000_baseline_en_dev,1.0,1
13584,nemotron_top1000_baseline_en_dev,0.010309278350515464,97
13589,nemotron_top1000_baseline_en_dev,1.0,1
13595,nemotron_top1000_baseline_en_dev,0.0,-1
13612,nemotron_top1000_baseline_en_dev,1.0,1
13616,nemotron_top1000_baseline_en_dev,1.0,1
13631,nemotron_top1000_baseline_en_dev,0.5,2
13632,nemotron_top1000_baseline_en_dev,0.5,2
13638,nemotron_top1000_baseline_en_dev,1.0,1
13652,nemotron_top1000_baseline_en_dev,0.003257328990228013,307
13660,nemotron_top1000_baseline_en_dev,1.0,1
13663,nemotron_top1000_baseline_en_dev,1.0,1
13665,nemotron_top1000_baseline_en_dev,1.0,1
13666,nemotron_top1000_baseline_en_dev,1.0,1
13674,nemotron_top1000_baseline_en_dev,1.0,1
13676,nemotron_top1000_baseline_en_dev,1.0,1
13678,nemotron_top1000_baseline_en_dev,1.0,1
13679,nemotron_top1000_baseline_en_dev,1.0,1
13696,nemotron_top1000_baseline_en_dev,0.5,2
13699,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
13700,nemotron_top1000_baseline_en_dev,0.5,2
13706,nemotron_top1000_baseline_en_dev,0.0,-1
13707,nemotron_top1000_baseline_en_dev,0.16666666666666666,6
13709,nemotron_top1000_baseline_en_dev,0.08333333333333333,12
13712,nemotron_top1000_baseline_en_dev,1.0,1
13716,nemotron_top1000_baseline_en_dev,1.0,1
13719,nemotron_top1000_baseline_en_dev,0.09090909090909091,11
13721,nemotron_top1000_baseline_en_dev,1.0,1
13722,nemotron_top1000_baseline_en_dev,1.0,1
13723,nemotron_top1000_baseline_en_dev,1.0,1
13724,nemotron_top1000_baseline_en_dev,1.0,1
13727,nemotron_top1000_baseline_en_dev,1.0,1
13728,nemotron_top1000_baseline_en_dev,1.0,1
13729,nemotron_top1000_baseline_en_dev,1.0,1
13735,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
13743,nemotron_top1000_baseline_en_dev,1.0,1
13752,nemotron_top1000_baseline_en_dev,1.0,1
13753,nemotron_top1000_baseline_en_dev,1.0,1
13755,nemotron_top1000_baseline_en_dev,1.0,1
13762,nemotron_top1000_baseline_en_dev,1.0,1
13763,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
13767,nemotron_top1000_baseline_en_dev,1.0,1
13771,nemotron_top1000_baseline_en_dev,1.0,1
13775,nemotron_top1000_baseline_en_dev,1.0,1
13787,nemotron_top1000_baseline_en_dev,0.0035211267605633804,284
13790,nemotron_top1000_baseline_en_dev,1.0,1
13791,nemotron_top1000_baseline_en_dev,0.014084507042253521,71
13792,nemotron_top1000_baseline_en_dev,1.0,1
13795,nemotron_top1000_baseline_en_dev,0.07692307692307693,13
13805,nemotron_top1000_baseline_en_dev,1.0,1
13807,nemotron_top1000_baseline_en_dev,1.0,1
13808,nemotron_top1000_baseline_en_dev,0.025,40
13811,nemotron_top1000_baseline_en_dev,1.0,1
13822,nemotron_top1000_baseline_en_dev,1.0,1
13824,nemotron_top1000_baseline_en_dev,1.0,1
13825,nemotron_top1000_baseline_en_dev,0.125,8
13828,nemotron_top1000_baseline_en_dev,0.5,2
13835,nemotron_top1000_baseline_en_dev,1.0,1
13837,nemotron_top1000_baseline_en_dev,1.0,1
13841,nemotron_top1000_baseline_en_dev,1.0,1
13843,nemotron_top1000_baseline_en_dev,1.0,1
13849,nemotron_top1000_baseline_en_dev,0.5,2
13858,nemotron_top1000_baseline_en_dev,1.0,1
13861,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
13866,nemotron_top1000_baseline_en_dev,1.0,1
13881,nemotron_top1000_baseline_en_dev,1.0,1
13883,nemotron_top1000_baseline_en_dev,1.0,1
13889,nemotron_top1000_baseline_en_dev,1.0,1
13891,nemotron_top1000_baseline_en_dev,1.0,1
13892,nemotron_top1000_baseline_en_dev,1.0,1
13897,nemotron_top1000_baseline_en_dev,1.0,1
13901,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
13906,nemotron_top1000_baseline_en_dev,0.0,-1
13909,nemotron_top1000_baseline_en_dev,0.5,2
13916,nemotron_top1000_baseline_en_dev,1.0,1
13924,nemotron_top1000_baseline_en_dev,1.0,1
13944,nemotron_top1000_baseline_en_dev,1.0,1
13948,nemotron_top1000_baseline_en_dev,1.0,1
13950,nemotron_top1000_baseline_en_dev,0.5,2
13953,nemotron_top1000_baseline_en_dev,1.0,1
13954,nemotron_top1000_baseline_en_dev,1.0,1
13955,nemotron_top1000_baseline_en_dev,0.007518796992481203,133
13961,nemotron_top1000_baseline_en_dev,1.0,1
13962,nemotron_top1000_baseline_en_dev,0.0,-1
13971,nemotron_top1000_baseline_en_dev,1.0,1
13979,nemotron_top1000_baseline_en_dev,0.006993006993006993,143
13994,nemotron_top1000_baseline_en_dev,1.0,1
14005,nemotron_top1000_baseline_en_dev,0.0,-1
14008,nemotron_top1000_baseline_en_dev,0.5,2
14017,nemotron_top1000_baseline_en_dev,1.0,1
14022,nemotron_top1000_baseline_en_dev,1.0,1
14026,nemotron_top1000_baseline_en_dev,0.5,2
14035,nemotron_top1000_baseline_en_dev,1.0,1
14038,nemotron_top1000_baseline_en_dev,1.0,1
14039,nemotron_top1000_baseline_en_dev,1.0,1
14040,nemotron_top1000_baseline_en_dev,0.02,50
14041,nemotron_top1000_baseline_en_dev,1.0,1
14053,nemotron_top1000_baseline_en_dev,1.0,1
14055,nemotron_top1000_baseline_en_dev,0.047619047619047616,21
14067,nemotron_top1000_baseline_en_dev,1.0,1
14081,nemotron_top1000_baseline_en_dev,1.0,1
14085,nemotron_top1000_baseline_en_dev,0.2,5
14088,nemotron_top1000_baseline_en_dev,1.0,1
14091,nemotron_top1000_baseline_en_dev,1.0,1
14092,nemotron_top1000_baseline_en_dev,0.0,-1
14099,nemotron_top1000_baseline_en_dev,1.0,1
14101,nemotron_top1000_baseline_en_dev,1.0,1
14104,nemotron_top1000_baseline_en_dev,1.0,1
14105,nemotron_top1000_baseline_en_dev,1.0,1
14111,nemotron_top1000_baseline_en_dev,0.06666666666666667,15
14118,nemotron_top1000_baseline_en_dev,1.0,1
14136,nemotron_top1000_baseline_en_dev,0.5,2
14137,nemotron_top1000_baseline_en_dev,1.0,1
14138,nemotron_top1000_baseline_en_dev,1.0,1
14142,nemotron_top1000_baseline_en_dev,0.5,2
14148,nemotron_top1000_baseline_en_dev,0.07692307692307693,13
14155,nemotron_top1000_baseline_en_dev,0.0,-1
14156,nemotron_top1000_baseline_en_dev,0.019230769230769232,52
14158,nemotron_top1000_baseline_en_dev,1.0,1
14163,nemotron_top1000_baseline_en_dev,1.0,1
14167,nemotron_top1000_baseline_en_dev,1.0,1
14173,nemotron_top1000_baseline_en_dev,1.0,1
14178,nemotron_top1000_baseline_en_dev,1.0,1
14184,nemotron_top1000_baseline_en_dev,1.0,1
14186,nemotron_top1000_baseline_en_dev,0.5,2
14205,nemotron_top1000_baseline_en_dev,1.0,1
14213,nemotron_top1000_baseline_en_dev,0.0,-1
14215,nemotron_top1000_baseline_en_dev,1.0,1
14218,nemotron_top1000_baseline_en_dev,1.0,1
14223,nemotron_top1000_baseline_en_dev,1.0,1
14225,nemotron_top1000_baseline_en_dev,1.0,1
14226,nemotron_top1000_baseline_en_dev,1.0,1
14231,nemotron_top1000_baseline_en_dev,1.0,1
14237,nemotron_top1000_baseline_en_dev,0.5,2
14238,nemotron_top1000_baseline_en_dev,1.0,1
14243,nemotron_top1000_baseline_en_dev,1.0,1
14248,nemotron_top1000_baseline_en_dev,0.009708737864077669,103
14261,nemotron_top1000_baseline_en_dev,0.018867924528301886,53
14263,nemotron_top1000_baseline_en_dev,1.0,1
14276,nemotron_top1000_baseline_en_dev,1.0,1
14281,nemotron_top1000_baseline_en_dev,0.018867924528301886,53
14285,nemotron_top1000_baseline_en_dev,0.05,20
14287,nemotron_top1000_baseline_en_dev,1.0,1
14292,nemotron_top1000_baseline_en_dev,1.0,1
14294,nemotron_top1000_baseline_en_dev,1.0,1
14307,nemotron_top1000_baseline_en_dev,1.0,1
14312,nemotron_top1000_baseline_en_dev,0.0,-1
14321,nemotron_top1000_baseline_en_dev,1.0,1
14328,nemotron_top1000_baseline_en_dev,1.0,1
14329,nemotron_top1000_baseline_en_dev,1.0,1
14332,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
14345,nemotron_top1000_baseline_en_dev,1.0,1
14347,nemotron_top1000_baseline_en_dev,1.0,1
14353,nemotron_top1000_baseline_en_dev,1.0,1
14354,nemotron_top1000_baseline_en_dev,0.125,8
14355,nemotron_top1000_baseline_en_dev,0.05555555555555555,18
14359,nemotron_top1000_baseline_en_dev,1.0,1
14364,nemotron_top1000_baseline_en_dev,1.0,1
14367,nemotron_top1000_baseline_en_dev,0.5,2
14370,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
14372,nemotron_top1000_baseline_en_dev,1.0,1
14374,nemotron_top1000_baseline_en_dev,1.0,1
14391,nemotron_top1000_baseline_en_dev,1.0,1
14394,nemotron_top1000_baseline_en_dev,0.08333333333333333,12
14399,nemotron_top1000_baseline_en_dev,1.0,1
14404,nemotron_top1000_baseline_en_dev,1.0,1
14407,nemotron_top1000_baseline_en_dev,1.0,1
14408,nemotron_top1000_baseline_en_dev,0.08333333333333333,12
14409,nemotron_top1000_baseline_en_dev,0.037037037037037035,27
14410,nemotron_top1000_baseline_en_dev,0.1,10
14412,nemotron_top1000_baseline_en_dev,1.0,1
14413,nemotron_top1000_baseline_en_dev,1.0,1
14414,nemotron_top1000_baseline_en_dev,1.0,1
14416,nemotron_top1000_baseline_en_dev,1.0,1
14418,nemotron_top1000_baseline_en_dev,1.0,1
14419,nemotron_top1000_baseline_en_dev,0.1,10
14424,nemotron_top1000_baseline_en_dev,0.5,2
14437,nemotron_top1000_baseline_en_dev,1.0,1
14444,nemotron_top1000_baseline_en_dev,1.0,1
14446,nemotron_top1000_baseline_en_dev,0.005714285714285714,175
14448,nemotron_top1000_baseline_en_dev,1.0,1
14450,nemotron_top1000_baseline_en_dev,1.0,1
14456,nemotron_top1000_baseline_en_dev,0.1111111111111111,9
14458,nemotron_top1000_baseline_en_dev,1.0,1
14460,nemotron_top1000_baseline_en_dev,1.0,1
14471,nemotron_top1000_baseline_en_dev,1.0,1
14474,nemotron_top1000_baseline_en_dev,1.0,1
14493,nemotron_top1000_baseline_en_dev,1.0,1
14497,nemotron_top1000_baseline_en_dev,1.0,1
14503,nemotron_top1000_baseline_en_dev,0.043478260869565216,23
14509,nemotron_top1000_baseline_en_dev,1.0,1
14512,nemotron_top1000_baseline_en_dev,1.0,1
14517,nemotron_top1000_baseline_en_dev,0.0,-1
14520,nemotron_top1000_baseline_en_dev,1.0,1
14525,nemotron_top1000_baseline_en_dev,0.0014245014245014246,702
14529,nemotron_top1000_baseline_en_dev,1.0,1
14530,nemotron_top1000_baseline_en_dev,0.04,25
14536,nemotron_top1000_baseline_en_dev,1.0,1
14544,nemotron_top1000_baseline_en_dev,1.0,1
14548,nemotron_top1000_baseline_en_dev,0.5,2
14551,nemotron_top1000_baseline_en_dev,1.0,1
14558,nemotron_top1000_baseline_en_dev,1.0,1
14559,nemotron_top1000_baseline_en_dev,1.0,1
14568,nemotron_top1000_baseline_en_dev,1.0,1
14578,nemotron_top1000_baseline_en_dev,1.0,1
14584,nemotron_top1000_baseline_en_dev,0.05,20
14587,nemotron_top1000_baseline_en_dev,0.03333333333333333,30
14592,nemotron_top1000_baseline_en_dev,0.14285714285714285,7
14600,nemotron_top1000_baseline_en_dev,0.125,8
14601,nemotron_top1000_baseline_en_dev,0.014925373134328358,67
14604,nemotron_top1000_baseline_en_dev,1.0,1
14611,nemotron_top1000_baseline_en_dev,1.0,1
14623,nemotron_top1000_baseline_en_dev,0.5,2
14624,nemotron_top1000_baseline_en_dev,0.0,-1
14625,nemotron_top1000_baseline_en_dev,0.08333333333333333,12
14634,nemotron_top1000_baseline_en_dev,0.5,2
14636,nemotron_top1000_baseline_en_dev,1.0,1
14637,nemotron_top1000_baseline_en_dev,1.0,1
14642,nemotron_top1000_baseline_en_dev,1.0,1
14645,nemotron_top1000_baseline_en_dev,1.0,1
14648,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
14651,nemotron_top1000_baseline_en_dev,0.00267379679144385,374
14664,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
14665,nemotron_top1000_baseline_en_dev,0.1111111111111111,9
14667,nemotron_top1000_baseline_en_dev,1.0,1
14669,nemotron_top1000_baseline_en_dev,1.0,1
14671,nemotron_top1000_baseline_en_dev,0.2,5
14672,nemotron_top1000_baseline_en_dev,1.0,1
14674,nemotron_top1000_baseline_en_dev,1.0,1
14692,nemotron_top1000_baseline_en_dev,0.041666666666666664,24
14694,nemotron_top1000_baseline_en_dev,1.0,1
14698,nemotron_top1000_baseline_en_dev,0.5,2
14703,nemotron_top1000_baseline_en_dev,1.0,1
14709,nemotron_top1000_baseline_en_dev,0.1,10
14712,nemotron_top1000_baseline_en_dev,0.047619047619047616,21
14724,nemotron_top1000_baseline_en_dev,1.0,1
14727,nemotron_top1000_baseline_en_dev,1.0,1
14731,nemotron_top1000_baseline_en_dev,1.0,1
14734,nemotron_top1000_baseline_en_dev,1.0,1
14735,nemotron_top1000_baseline_en_dev,0.08333333333333333,12
14765,nemotron_top1000_baseline_en_dev,1.0,1
14769,nemotron_top1000_baseline_en_dev,0.5,2
14772,nemotron_top1000_baseline_en_dev,1.0,1
14775,nemotron_top1000_baseline_en_dev,0.0,-1
14791,nemotron_top1000_baseline_en_dev,1.0,1
14793,nemotron_top1000_baseline_en_dev,1.0,1
14795,nemotron_top1000_baseline_en_dev,0.0,-1
14797,nemotron_top1000_baseline_en_dev,1.0,1
14802,nemotron_top1000_baseline_en_dev,0.0,-1
14803,nemotron_top1000_baseline_en_dev,1.0,1
14806,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
14812,nemotron_top1000_baseline_en_dev,0.5,2
14814,nemotron_top1000_baseline_en_dev,0.5,2
14819,nemotron_top1000_baseline_en_dev,1.0,1
14822,nemotron_top1000_baseline_en_dev,0.5,2
14824,nemotron_top1000_baseline_en_dev,0.14285714285714285,7
14829,nemotron_top1000_baseline_en_dev,1.0,1
14832,nemotron_top1000_baseline_en_dev,1.0,1
14833,nemotron_top1000_baseline_en_dev,0.08333333333333333,12
14835,nemotron_top1000_baseline_en_dev,1.0,1
14839,nemotron_top1000_baseline_en_dev,0.023809523809523808,42
14842,nemotron_top1000_baseline_en_dev,1.0,1
14844,nemotron_top1000_baseline_en_dev,1.0,1
14845,nemotron_top1000_baseline_en_dev,0.0,-1
14850,nemotron_top1000_baseline_en_dev,1.0,1
14852,nemotron_top1000_baseline_en_dev,1.0,1
14862,nemotron_top1000_baseline_en_dev,0.0,-1
14868,nemotron_top1000_baseline_en_dev,0.5,2
14869,nemotron_top1000_baseline_en_dev,0.1111111111111111,9
14870,nemotron_top1000_baseline_en_dev,1.0,1
14882,nemotron_top1000_baseline_en_dev,0.09090909090909091,11
14885,nemotron_top1000_baseline_en_dev,0.043478260869565216,23
14887,nemotron_top1000_baseline_en_dev,1.0,1
14891,nemotron_top1000_baseline_en_dev,0.5,2
14893,nemotron_top1000_baseline_en_dev,1.0,1
14900,nemotron_top1000_baseline_en_dev,1.0,1
14901,nemotron_top1000_baseline_en_dev,1.0,1
14904,nemotron_top1000_baseline_en_dev,1.0,1
14909,nemotron_top1000_baseline_en_dev,1.0,1
14922,nemotron_top1000_baseline_en_dev,0.25,4
14932,nemotron_top1000_baseline_en_dev,1.0,1
14936,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
14945,nemotron_top1000_baseline_en_dev,1.0,1
14951,nemotron_top1000_baseline_en_dev,0.3333333333333333,3
14954,nemotron_top1000_baseline_en_dev,0.017241379310344827,58
14963,nemotron_top1000_baseline_en_dev,1.0,1
14965,nemotron_top1000_baseline_en_dev,0.0,-1
