index	preds
17286	[3107, 9784, 4611, 6155, 2032]
17293	[3004, 5176, 5082, 2399, 8800]
17300	[3528, 4213, 922, 7568, 3378]
17301	[9141, 4116, 5432, 8344, 3431]
17305	[3355, 9999, 1151, 4070, 8977]
17310	[9480, 6783, 3970, 9360, 8056]
17311	[3013, 9571, 877, 3054, 2895]
17316	[9779, 7045, 2042, 383, 9747]
17336	[2013, 9779, 1929, 2663, 5692]
17338	[8163, 8686, 4884, 3656, 1508]
17339	[7719, 4427, 3330, 8966, 2948]
17341	[473, 8276, 7263, 5327, 4909]
17359	[4199, 4279, 6280, 8798, 9043]
17360	[1979, 1150, 3186, 1461, 4324]
17361	[3890, 3020, 3653, 2552, 6902]
17364	[9886, 3118, 3001, 4822, 4161]
17367	[9310, 545, 2783, 5441, 743]
17368	[5828, 3297, 252, 3697, 6100]
17369	[4006, 6560, 6756, 2871, 9587]
17371	[4991, 7679, 6334, 6181, 9614]
17378	[9124, 8022, 3452, 1372, 5085]
17386	[201, 4397, 5588, 6361, 5414]
17391	[6160, 9059, 8843, 7141, 9618]
17397	[4674, 4899, 6693, 868, 2507]
17399	[2765, 9059, 6823, 1082, 6192]
17400	[2765, 5335, 1760, 1996, 6823]
17401	[3169, 8391, 4650, 1616, 2977]
17403	[2094, 3190, 8951, 7446, 8710]
17408	[1746, 4916, 1999, 4214, 8673]
17413	[3364, 4013, 1050, 2484, 4982]
17415	[4674, 7232, 5359, 5862, 5434]
17417	[4401, 6157, 1455, 2117, 8976]
17419	[509, 6432, 3241, 9040, 2685]
17424	[6592, 6350, 3005, 9587, 8966]
17431	[8520, 9501, 5389, 1239, 8416]
17432	[5516, 103, 431, 6850, 1677]
17439	[9004, 6878, 1572, 9588, 9665]
17445	[5547, 595, 5885, 4974, 8380]
17448	[3839, 6993, 9593, 9543, 175]
17456	[3300, 6237, 5826, 7335, 3629]
17463	[4094, 2271, 7952, 470, 9721]
17464	[1614, 9525, 4192, 8395, 5788]
17465	[8863, 9033, 9513, 8770, 6404]
17466	[2806, 4291, 8016, 6477, 4286]
17483	[8088, 2775, 6826, 3565, 5667]
17484	[9908, 8103, 4899, 9851, 9519]
17485	[431, 6850, 3905, 3697, 1579]
17489	[4584, 6565, 7495, 1618, 6254]
17491	[8540, 383, 7452, 7912, 6370]
17497	[5478, 618, 7150, 316, 672]
17500	[6334, 4345, 579, 7045, 3655]
17510	[3086, 8809, 1586, 751, 2300]
17515	[6179, 5148, 2771, 3699, 8199]
17520	[4559, 868, 9519, 1047, 156]
17522	[4406, 3279, 1364, 6688, 9318]
17526	[1871, 22, 4615, 1210, 5007]
17533	[9678, 7986, 4149, 8953, 4246]
17535	[5931, 7857, 4917, 9394, 8872]
17536	[3169, 8391, 5704, 6557, 4753]
17537	[659, 3026, 7441, 9943, 2885]
17549	[4548, 4579, 1621, 2613, 1212]
17553	[7161, 1020, 7520, 5417, 672]
17557	[7534, 2598, 2558, 7701, 8158]
17559	[4662, 9031, 817, 761, 3977]
17561	[1887, 178, 5430, 6909, 2396]
17564	[3776, 3689, 504, 2805, 3340]
17565	[2060, 7717, 2041, 4665, 3065]
17569	[5297, 997, 2855, 1282, 3725]
17570	[997, 9577, 3585, 5505, 6331]
17571	[4749, 8800, 1147, 9570, 5717]
17574	[7375, 730, 7371, 9555, 5949]
17577	[2628, 4333, 4004, 5039, 3952]
17581	[2687, 5186, 5560, 6253, 268]
17586	[4681, 7708, 334, 8944, 7863]
17594	[6604, 9960, 8769, 3110, 9885]
17606	[1367, 4433, 8800, 5410, 5176]
17621	[3342, 5025, 3371, 296, 5274]
17623	[7915, 8434, 481, 2126, 5441]
17624	[178, 3749, 5430, 3936, 1887]
17625	[1979, 7910, 5572, 3468, 7581]
17631	[3674, 8701, 1887, 7432, 2396]
17633	[9059, 5610, 5133, 9073, 6991]
17637	[4716, 9234, 3865, 3930, 9296]
17640	[3013, 9571, 877, 3054, 1579]
17644	[7367, 6563, 2850, 4984, 212]
17652	[6488, 7138, 3428, 777, 4139]
17653	[9494, 6666, 5331, 8734, 8826]
17657	[2155, 7045, 6181, 4197, 1633]
17660	[2770, 6439, 2215, 9847, 2268]
17661	[6024, 5871, 5988, 7498, 9101]
17665	[4358, 6274, 2812, 6185, 1076]
17666	[7416, 8840, 6155, 9406, 1461]
17672	[1595, 8884, 4395, 4011, 6246]
17673	[7931, 1034, 1668, 2484, 8931]
17677	[8903, 4413, 9396, 8531, 765]
17679	[5600, 6266, 3346, 5188, 5670]
17681	[5401, 5039, 6516, 6479, 9538]
17683	[8794, 9102, 687, 7959, 7494]
17686	[3575, 6605, 2215, 3041, 3224]
17689	[2592, 1415, 3102, 6109, 4285]
17693	[9141, 4116, 4654, 6761, 1072]
17700	[1887, 5531, 1003, 3229, 6751]
17705	[9712, 4383, 4553, 7417, 3930]
17707	[6441, 271, 1848, 8369, 4595]
17710	[8609, 9324, 3853, 8413, 4553]
17719	[879, 1988, 1412, 1845, 3656]
17729	[5610, 5782, 6088, 9665, 9456]
17737	[415, 5174, 6260, 7006, 9313]
17745	[3167, 3749, 3800, 3565, 2372]
17747	[7644, 2403, 1384, 5799, 5912]
17749	[7190, 7109, 5192, 6764, 653]
17750	[3284, 6080, 8663, 334, 4760]
17759	[9269, 4245, 4638, 9487, 6122]
17764	[806, 9059, 7141, 378, 1281]
17770	[67, 4188, 9266, 264, 1476]
17784	[5652, 7254, 9312, 2787, 1848]
17787	[4616, 1632, 8069, 3641, 9346]
17792	[9206, 6895, 2677, 3322, 3674]
17797	[2132, 6946, 8540, 171, 9040]
17800	[1189, 5414, 6352, 6576, 598]
17827	[1282, 1646, 6599, 7027, 7187]
17829	[431, 8094, 8006, 6538, 9773]
17835	[5297, 985, 8387, 9126, 3585]
17837	[1595, 8944, 4395, 7708, 5068]
17842	[8791, 5260, 1469, 8781, 6740]
17844	[9949, 1790, 7150, 9667, 1893]
17848	[6329, 9756, 768, 3521, 1737]
17849	[4852, 753, 3159, 6362, 4296]
17850	[7853, 4514, 2421, 8583, 4516]
17852	[5051, 7397, 5081, 4313, 4512]
17861	[3515, 3163, 9443, 5862, 1372]
17865	[1020, 5790, 5680, 1812, 3269]
17868	[8178, 7448, 7761, 2776, 9954]
17875	[9481, 103, 3797, 6919, 1618]
17879	[3919, 3985, 9987, 3730, 5770]
17881	[7024, 6144, 577, 7605, 6228]
17885	[5444, 9065, 9957, 3056, 4449]
17888	[5824, 5192, 7311, 3464, 1556]
17893	[4015, 8323, 3774, 4699, 3374]
17900	[2442, 6638, 1826, 1810, 8072]
17901	[5002, 269, 6782, 2802, 7980]
17905	[953, 9614, 9100, 1503, 4991]
17908	[1290, 171, 3367, 7105, 7035]
17909	[5977, 2626, 1480, 5845, 6597]
17912	[1020, 7469, 3277, 383, 9653]
17915	[9134, 5441, 5409, 1542, 1784]
17920	[5715, 5449, 9577, 5189, 9987]
17921	[410, 5464, 8517, 5824, 4309]
17922	[4094, 2271, 9721, 4783, 6195]
17934	[8422, 4093, 9087, 7607, 1076]
17950	[2777, 5037, 1369, 7603, 5238]
17956	[8593, 3716, 916, 7909, 9444]
17958	[3089, 4289, 545, 9847, 3464]
17966	[2616, 7607, 4408, 8478, 3524]
17973	[7751, 4479, 9343, 6380, 3908]
17978	[4888, 7194, 9653, 8505, 9715]
17980	[1890, 7084, 7806, 3789, 4980]
17981	[7225, 9447, 7906, 9168, 5629]
17983	[6769, 3527, 4397, 9577, 5189]
17999	[9438, 9985, 5717, 5183, 3930]
18004	[5954, 6650, 8106, 3799, 6328]
18012	[8035, 4938, 6450, 6819, 7533]
18021	[2506, 1594, 4949, 1532, 9055]
18032	[6096, 2430, 5730, 8369, 1143]
18033	[3364, 1050, 635, 5583, 7141]
18034	[6689, 3352, 4335, 8308, 7741]
18036	[4357, 4043, 1358, 5058, 7980]
18037	[4767, 2391, 285, 8871, 4987]
18042	[6960, 1753, 6536, 7358, 4996]
18046	[1555, 8847, 9800, 7995, 6313]
18047	[5179, 6411, 4521, 5554, 102]
18048	[8028, 2899, 1329, 1004, 1701]
18052	[3528, 4213, 8401, 6001, 8022]
18058	[3307, 1459, 1502, 9241, 7352]
18060	[2155, 8958, 3848, 6181, 3759]
18065	[8227, 4980, 2346, 2840, 2488]
18066	[3749, 3800, 3936, 9168, 5430]
18067	[2668, 5672, 6880, 1215, 4321]
18070	[7539, 5188, 8098, 383, 6266]
18074	[4899, 9851, 4674, 8057, 3567]
18075	[4710, 1952, 4581, 8768, 3120]
18076	[4572, 7520, 8540, 7452, 6229]
18085	[8126, 6988, 3127, 5610, 6878]
18087	[5824, 5192, 6305, 3635, 4023]
18089	[4150, 1148, 2325, 5903, 7887]
18091	[3663, 6155, 2738, 1015, 1385]
18093	[8840, 7416, 6205, 9753, 5473]
18098	[6930, 366, 9829, 944, 2844]
18100	[4674, 7232, 4184, 293, 6524]
18101	[8981, 8941, 6144, 1880, 1372]
18105	[7286, 8867, 5260, 8206, 2973]
18109	[7263, 6972, 5327, 7404, 1258]
18111	[6070, 3269, 1296, 2984, 2032]
18114	[7113, 1424, 7299, 5809, 5109]
18122	[31, 6318, 8585, 7990, 5680]
18129	[6511, 8205, 9117, 1070, 3900]
18137	[9171, 6598, 8539, 7082, 6074]
18139	[9952, 338, 5291, 8493, 6342]
18143	[6890, 4060, 1691, 9981, 31]
18158	[6988, 8126, 3284, 4425, 7032]
18164	[5208, 2215, 4036, 274, 9406]
18165	[4736, 5444, 7200, 8527, 346]
18169	[8188, 5612, 5925, 3374, 6521]
18170	[6096, 2851, 3333, 4237, 4770]
18180	[2442, 1826, 8072, 4391, 1810]
18182	[7082, 8539, 6598, 6331, 6074]
18185	[2982, 8223, 4645, 6727, 7406]
18186	[6322, 5240, 8608, 5375, 6461]
18190	[896, 9663, 3202, 7179, 3602]
18191	[8069, 6822, 1632, 3641, 9592]
18195	[7912, 3269, 7452, 4571, 7084]
18208	[1293, 1050, 3364, 4390, 9631]
18209	[4518, 2511, 509, 2238, 2117]
18222	[1929, 711, 4665, 3458, 7277]
18225	[2533, 401, 7509, 9029, 5416]
18239	[7388, 2845, 3457, 5058, 999]
18247	[2259, 6883, 2744, 3295, 9705]
18254	[2984, 3269, 7019, 9444, 8540]
18257	[1080, 3355, 268, 5560, 6253]
18258	[431, 6850, 8006, 3008, 8094]
18290	[3718, 7775, 8649, 6263, 4852]
18292	[2708, 5977, 177, 7454, 3495]
18299	[3749, 3936, 1887, 3229, 6751]
18306	[4456, 7834, 2322, 2382, 1276]
18319	[9014, 7912, 8221, 2984, 4571]
18322	[4289, 5336, 6947, 1510, 748]
18326	[7810, 8780, 3329, 2836, 8019]
18344	[6850, 431, 3797, 3905, 5856]
18348	[6024, 5871, 5988, 365, 1758]
18353	[662, 3701, 8281, 5856, 6850]
18358	[9415, 989, 7858, 867, 2321]
18361	[9564, 8357, 2547, 4095, 2626]
18363	[6850, 431, 3797, 3905, 3008]
18367	[8544, 6100, 4385, 5350, 2032]
18369	[210, 7741, 4872, 6945, 3515]
18382	[9476, 6641, 3920, 6414, 4435]
18385	[9618, 5208, 5441, 3192, 4077]
18391	[9947, 6932, 5277, 759, 1707]
18411	[8793, 6900, 8387, 4095, 519]
18416	[4264, 5397, 2298, 5244, 3688]
18417	[4264, 2298, 4424, 5244, 7458]
18426	[6693, 2431, 3777, 1013, 6556]
18430	[4113, 7996, 9328, 2860, 7045]
18447	[4674, 8103, 8057, 5647, 4899]
18453	[6331, 3134, 857, 6806, 809]
18458	[3992, 723, 1869, 5080, 4352]
18465	[429, 4345, 6461, 4398, 8427]
18468	[3713, 6765, 5348, 6309, 1645]
18471	[1161, 985, 8966, 7284, 4095]
18476	[430, 3364, 6823, 1050, 3224]
18478	[6760, 5951, 3784, 814, 4541]
18481	[9465, 1410, 1982, 2648, 3538]
18482	[3347, 7451, 7463, 9577, 598]
18485	[3653, 5305, 6206, 9642, 5288]
18486	[2145, 6370, 383, 5073, 7336]
18488	[9872, 8973, 1217, 8613, 5693]
18489	[9141, 2610, 5975, 8344, 9172]
18491	[879, 7117, 1359, 4798, 4104]
18494	[8069, 1399, 3641, 9592, 1412]
18497	[4866, 1289, 9292, 170, 3707]
18498	[7876, 4293, 4254, 820, 1847]
18501	[7882, 6808, 7693, 1861, 4002]
18506	[338, 5950, 1423, 7432, 2471]
18509	[7665, 6526, 663, 5151, 7280]
18511	[1293, 3364, 3474, 5382, 1050]
18516	[953, 9614, 4991, 9100, 1503]
18524	[8094, 1579, 3054, 9571, 662]
18527	[6006, 4411, 9633, 2095, 6975]
18551	[431, 9773, 6850, 8006, 8094]
18554	[7830, 197, 9138, 8736, 5630]
18565	[5534, 8625, 4497, 2513, 8270]
18566	[7122, 2547, 7893, 4063, 5039]
18577	[3749, 1887, 5430, 3800, 5531]
18590	[2627, 4382, 1169, 405, 2061]
18600	[2157, 5417, 1207, 2197, 3800]
18612	[6545, 5924, 746, 9273, 4972]
18619	[820, 5676, 2067, 7521, 8248]
18621	[1637, 4947, 590, 8690, 7921]
18623	[3268, 6756, 3490, 316, 9609]
18633	[3948, 55, 1602, 1050, 3364]
18635	[2281, 4458, 5247, 5558, 6588]
18638	[3515, 1372, 7601, 3163, 9443]
18641	[6604, 3110, 9545, 612, 9960]
18643	[9538, 9609, 4427, 876, 3912]
18644	[5139, 9231, 2093, 402, 5768]
18645	[5397, 5244, 3128, 2880, 6153]
18655	[9259, 2513, 8244, 1305, 4497]
18661	[4094, 2271, 9721, 4783, 8614]
18666	[5928, 3062, 4002, 6343, 936]
18671	[3364, 1050, 8126, 3284, 3224]
18674	[4891, 3284, 4158, 7853, 6080]
18675	[7225, 9447, 9168, 5478, 7099]
18676	[1495, 6266, 8015, 9653, 9898]
18678	[8541, 3364, 3568, 1050, 5541]
18679	[4004, 4333, 6275, 2628, 9538]
18681	[5170, 769, 6668, 2408, 7512]
18695	[609, 8728, 3228, 7891, 392]
18697	[5179, 1141, 88, 6411, 2615]
18699	[7706, 6322, 5498, 6461, 5865]
18701	[2042, 7084, 4439, 9134, 545]
18707	[7146, 3873, 7841, 2273, 7054]
18708	[8163, 8686, 1508, 6361, 3134]
18711	[2949, 7722, 3061, 3297, 1259]
18716	[8726, 4854, 7942, 1103, 985]
18729	[9361, 9088, 530, 2905, 8269]
18736	[5025, 296, 3342, 3371, 5274]
18737	[9898, 9096, 3601, 4872, 170]
18745	[7388, 2845, 5058, 7368, 8762]
18747	[9892, 4874, 6143, 5739, 7192]
18749	[5837, 2131, 9340, 2880, 7180]
18755	[7785, 7834, 2382, 1276, 4645]
18757	[3362, 8649, 1773, 313, 9184]
18763	[8925, 367, 7263, 5698, 3452]
18768	[1887, 5898, 9636, 5430, 9037]
18773	[7113, 5695, 325, 7299, 782]
18797	[4062, 8448, 5453, 105, 3587]
18801	[4598, 1221, 9711, 1855, 3661]
18812	[9347, 7367, 1614, 2166, 3827]
18815	[7272, 5502, 3573, 4848, 6248]
18835	[7342, 8901, 7369, 1716, 7709]
18838	[3355, 4070, 5280, 798, 6913]
18852	[1980, 8670, 9253, 7228, 1046]
18858	[6269, 6051, 2975, 6129, 7192]
18860	[1980, 7773, 9350, 6372, 9972]
18861	[5387, 6045, 2849, 9055, 4494]
18867	[1646, 3117, 260, 1896, 7109]
18871	[4478, 3182, 785, 6468, 6617]
